Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
12346.0,7.0,400.0,725.0,11066.637142857144,0.7086267227832301,0.6184548268170748,9520.529481633117,5772.262199272084
12347.0,7.0,402.0,404.0,717.3985714285715,0.9928471925839798,1.4610902652586897,672.7406833895437,963.6183473203405
12348.0,4.0,363.0,438.0,449.31,0.9734983287757958,0.8115860970297527,440.2127575312274,350.2495393725931
12349.0,3.0,571.0,589.0,1120.0566666666666,0.9807778392481787,0.4933212551311995,918.5313230889274,444.22457569487244
12350.0,0.0,0.0,310.0,0.0,1.0,0.15555531190357522,409.57932521320134,62.46221951676047
12351.0,0.0,0.0,375.0,0.0,1.0,0.13262773575291603,409.57932521320134,53.2554400292951
12352.0,8.0,356.0,392.0,338.26125,0.9877739064078648,1.6870057062254875,347.481829203174,574.6839521769444
12353.0,1.0,204.0,408.0,89.0,0.8360767284446111,0.26271059053573964,263.054510522425,67.74963853347018
12354.0,0.0,0.0,232.0,0.0,1.0,0.19629445357034828,409.57932521320134,78.8216491602098
12355.0,1.0,353.0,567.0,459.4,0.8679444997065148,0.2040680719775081,432.35049155728876,86.49517530219005
12356.0,5.0,402.0,424.0,1092.648,0.9871709342814624,1.0287892960097773,961.5197413818119,969.7615411516226
12357.0,1.0,355.0,388.0,6207.67,0.9201160975626879,0.3018948863481286,3059.6696300650538,905.5541281218655
12358.0,4.0,730.0,731.0,614.3100000000001,0.9873094787577965,0.5197296109733714,567.4322512749825,289.11377543908594
12359.0,9.0,677.0,734.0,908.3611111111111,0.9891568317489217,1.0767532500828905,850.2042862197086,897.4624086834226
12360.0,7.0,603.0,655.0,590.6985714285713,0.9877480282479056,0.9460032545963982,564.4221019788997,523.4486676500255
12361.0,3.0,395.0,682.0,134.01666666666668,0.9050468657688479,0.3984853731227992,212.17941190943372,82.88836418473656
12362.0,10.0,735.0,738.0,522.6229999999999,0.9950362213735731,1.1894546619427597,510.62048088402616,595.4192073011739
12363.0,1.0,133.0,242.0,252.9,0.8624615928090528,0.4178033122199541,337.9670680051847,138.4316583509379
12364.0,3.0,105.0,112.0,229.7266666666667,0.9798564892992971,1.8300306773184558,280.7414797961212,503.6849320943717
12365.0,0.0,0.0,291.0,0.0,1.0,0.16383613752862622,409.57932521320134,65.78748723792762
